timestamp,provider,model_name,model_id,question_id,category,question,run_number,request_start_time,first_token_time,completion_time,ttft_ms,ttft_seconds,total_latency_ms,total_latency_seconds,generation_time_ms,generation_time_seconds,input_tokens,output_tokens,total_tokens,tokens_per_second,complete_response,status,error_type,error_message,expected_answer,accuracy_label,accuracy_score,syntax_ok,logic_ok,correctness_ok,accuracy_notes,question_number,question_total
2026-09-20T11:02:27.653079+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q41,SQL_DATABASE,What is a primary key vs a foreign key?,1,16:32:25.400,16:32:27.213,16:32:27.652,1812.619,1.812619,2145.308,2.145308,332.689,0.332689,53.0,76.0,129.0,228.44,"- **Primary Key**: 
  - Unique identifier for a record in a table.
  - Cannot be null.
  - Ensures entity integrity.

- **Foreign Key**: 
  - A field in one table that links to the primary key of another table.
  - Establishes a relationship between two tables.
  - Can be null, allowing for optional relationships.",SUCCESS,,,PK uniquely identifies a row; FK references another table's key.,correct,0.8,,,True,keywords=4/5,41,75
2026-09-20T11:02:29.143016+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q42,SQL_DATABASE,Explain ACID in databases in 4 short bullets.,1,16:32:27.653,16:32:28.421,16:32:29.143,768.243,0.768243,1480.897,1.480897,712.654,0.712654,54.0,95.0,149.0,133.3,"- **Atomicity**: Ensures all operations in a transaction are completed; if one fails, the entire transaction fails.
- **Consistency**: Guarantees that a transaction brings the database from one valid state to another, maintaining data integrity.
- **Isolation**: Ensures transactions are executed independently, preventing interference from concurrent transactions.
- **Durability**: Guarantees that once a transaction is committed, it remains so, even in the event of a system failure.",SUCCESS,,,"Atomicity, Consistency, Isolation, Durability.",correct,1.0,,,True,keywords=4/4,42,75
2026-09-20T11:02:31.659902+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q43,COMPUTER_SCIENCE,Explain Big-O notation in 3 bullets.,1,16:32:29.143,16:32:30.562,16:32:31.659,1419.126,1.419126,2290.203,2.290203,871.077,0.871077,52.0,96.0,148.0,110.21,"- **Definition**: Big-O notation describes the upper bound of an algorithm's time or space complexity, indicating the worst-case scenario.
- **Growth Rates**: It categorizes algorithms based on their growth rates, such as O(1), O(log n), O(n), O(n log n), O(n²), etc.
- **Purpose**: It helps compare the efficiency of algorithms, especially for large input sizes, by focusing on the most significant factors affecting performance.",SUCCESS,,,Asymptotic upper bound of resource growth vs input size.,correct,1.0,,,True,keywords=5/5,43,75
2026-09-20T11:02:33.706875+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q44,COMPUTER_SCIENCE,What is the difference between TCP and UDP?,1,16:32:31.659,16:32:32.899,16:32:33.706,1239.372,1.239372,1772.579,1.772579,533.207,0.533207,52.0,81.0,133.0,151.91,"- **TCP (Transmission Control Protocol)**:
  - Connection-oriented
  - Reliable data transfer (error checking, retransmission)
  - Ordered data delivery
  - Slower due to overhead

- **UDP (User Datagram Protocol)**:
  - Connectionless
  - Unreliable data transfer (no error checking)
  - No guaranteed order of delivery
  - Faster due to lower overhead",SUCCESS,,,TCP reliable/connection-oriented; UDP connectionless/faster.,correct,1.0,,,True,keywords=5/5,44,75
2026-09-20T11:02:35.838045+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q45,COMPUTER_SCIENCE,What is a stack? Give push/pop and one use case.,1,16:32:33.706,16:32:35.298,16:32:35.838,1591.179,1.591179,1883.156,1.883156,291.977,0.291977,56.0,67.0,123.0,229.47,"A stack is a data structure that follows the Last In, First Out (LIFO) principle. 

- **Push**: Adds an item to the top of the stack.
- **Pop**: Removes the item from the top of the stack.

**Use Case**: 
- Function call management in programming (call stack).",SUCCESS,,,LIFO structure; e.g. undo stack / call stack.,correct,1.0,,,True,keywords=4/4,45,75
2026-09-20T11:02:37.505728+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q46,COMPUTER_SCIENCE,What is the time complexity of binary search on a sorted array?,1,16:32:35.839,16:32:37.249,16:32:37.505,1411.843,1.411843,1415.132,1.415132,3.289,0.003289,56.0,20.0,76.0,6080.88,"- Time complexity: O(log n)
- Explanation: Each step reduces the search space by half.",SUCCESS,,,O(log n),correct,1.0,,,True,verified_answer_match,46,75
2026-09-20T11:02:38.564096+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q47,COMPUTER_SCIENCE,Explain process vs thread in one short paragraph.,1,16:32:37.505,16:32:38.085,16:32:38.564,579.572,0.579572,1045.512,1.045512,465.94,0.46594,52.0,68.0,120.0,145.94,"A process is an independent program in execution with its own memory space, while a thread is a smaller unit of execution within a process that shares the same memory space. Processes are isolated from each other, providing stability and security, whereas threads within the same process can communicate more easily and efficiently, making them suitable for tasks that require concurrent execution.",SUCCESS,,,Process is isolated; threads share process memory.,correct,0.8,,,True,keywords=4/5,47,75
2026-09-20T11:02:40.714603+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q48,SCENARIO,CueAI auto-answer never fires after a final System transcript. List 4 likely causes to check.,1,16:32:38.564,16:32:39.758,16:32:40.714,1194.003,1.194003,1905.999,1.905999,711.996,0.711996,63.0,96.0,159.0,134.83,"1. **Trigger Settings**: Ensure the auto-answer feature is properly configured and enabled in the settings.

2. **Transcript Format**: Verify that the final System transcript is in the correct format for the auto-answer to recognize it.

3. **Timing Issues**: Check for any delays or timing issues that may prevent the auto-answer from activating.

4. **Software Bugs**: Look for any known bugs or issues in the current version of the software that may affect functionality.",SUCCESS,,,"Check dedupe, meetingId, permissions, empty transcript, API errors, gates.",incorrect,0.1429,,,False,keywords=1/7,48,75
2026-09-20T11:02:42.394622+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q49,SCENARIO,Your REST API returns 429 often during demos. Give 4 practical mitigations.,1,16:32:40.714,16:32:41.517,16:32:42.394,803.229,0.803229,1665.558,1.665558,862.329,0.862329,60.0,101.0,161.0,117.12,"1. **Rate Limiting**: Implement a more lenient rate limit for demo users to prevent hitting the threshold.

2. **Caching**: Use caching mechanisms to store frequently requested data, reducing the number of API calls.

3. **Backoff Strategy**: Introduce exponential backoff for retries, allowing clients to wait longer before retrying after a 429 response.

4. **Load Testing**: Conduct load testing prior to demos to identify and address potential bottlenecks in the API.",SUCCESS,,,"Backoff retries, caching, request coalescing, higher limits, queueing.",partially_correct,0.6667,,,False,keywords=4/6,49,75
2026-09-20T11:02:45.098088+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q50,SCENARIO,A production DB query is slow only for one report. How do you diagnose in 5 steps?,1,16:32:42.395,16:32:44.189,16:32:45.097,1794.033,1.794033,2543.545,2.543545,749.511,0.749511,63.0,119.0,182.0,158.77,"1. **Analyze Query Execution Plan**  
   - Check for slow operations (e.g., full table scans, missing indexes).

2. **Review Query Logic**  
   - Look for inefficient joins, subqueries, or filters.

3. **Check Database Performance Metrics**  
   - Monitor CPU, memory, and disk I/O during query execution.

4. **Examine Data Volume**  
   - Assess the size of the dataset being queried and any recent changes.

5. **Test with Sample Data**  
   - Run the query with smaller datasets to identify performance bottlenecks.",SUCCESS,,,"Capture query, EXPLAIN/plan, check indexes, data volume, caching.",partially_correct,0.6667,,,False,keywords=4/6,50,75
2026-09-20T11:02:47.025946+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q51,SCENARIO,Interview overlay TTFT is 3s; product goal is <800ms. List 4 concrete latency cuts.,1,16:32:45.098,16:32:46.101,16:32:47.025,1003.319,1.003319,1916.102,1.916102,912.783,0.912783,66.0,129.0,195.0,141.33,"Here are four concrete latency cuts to achieve the product goal of <800ms:

1. **Optimize Network Calls**:
   - Reduce the number of API calls.
   - Use batching for requests.

2. **Improve Data Processing**:
   - Streamline algorithms for faster execution.
   - Utilize caching for frequently accessed data.

3. **Enhance Frontend Performance**:
   - Minimize JavaScript and CSS file sizes.
   - Implement lazy loading for non-critical resources.

4. **Leverage Content Delivery Networks (CDNs)**:
   - Distribute content closer to users.
   - Use edge caching to reduce load times.",SUCCESS,,,"Faster model, shorter prompts, streaming, regional routing, caching.",incorrect,0.1429,,,False,keywords=1/7,51,75
2026-09-20T11:02:49.801017+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q52,SCENARIO,Two teammates edit the same Git feature branch and conflict on merge. Outline a safe fix.,1,16:32:47.026,16:32:47.805,16:32:49.801,778.744,0.778744,2733.596,2.733596,1954.851,1.954851,61.0,220.0,281.0,112.54,"To resolve a merge conflict on a Git feature branch safely, follow these steps:

1. **Fetch Latest Changes**:
   - Run `git fetch origin` to ensure you have the latest updates.

2. **Switch to the Feature Branch**:
   - Use `git checkout feature-branch`.

3. **Merge the Target Branch**:
   - Execute `git merge origin/target-branch` (replace `target-branch` with the actual branch name).

4. **Identify Conflicts**:
   - Git will indicate files with conflicts. Use `git status` to see them.

5. **Resolve Conflicts**:
   - Open each conflicted file and manually resolve the conflicts.
   - Look for conflict markers (`<<<<<<<`, `=======`, `>>>>>>>`) and edit accordingly.

6. **Mark as Resolved**:
   - After resolving, stage the changes with `git add <file>` for each resolved file.

7. **Complete the Merge**:
   - Run `git commit` to finalize the merge.

8. **Push Changes**:
   - Use `",SUCCESS,,,"Fetch, merge/rebase, resolve conflicts, test, push carefully.",partially_correct,0.6667,,,False,keywords=4/6,52,75
2026-09-20T11:02:52.691101+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q53,REALTIME_INTERVIEW,What is polymorphism?,1,16:32:49.801,16:32:51.652,16:32:52.691,1850.877,1.850877,2636.481,2.636481,785.604,0.785604,48.0,103.0,151.0,131.11,"Polymorphism is a core concept in programming and computer science, particularly in object-oriented programming. It refers to:

- **Ability to take many forms**: Objects of different classes can be treated as objects of a common superclass.
- **Method Overriding**: Subclasses can provide specific implementations of methods defined in a superclass.
- **Method Overloading**: Multiple methods can have the same name but differ in parameters.

Benefits include:
- Code reusability
- Flexibility and scalability in code design",SUCCESS,,,"Same interface, different behavior.",correct,1.0,,,True,keywords=5/5,53,75
2026-09-20T11:02:55.084718+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q54,REALTIME_INTERVIEW,What is REST API?,1,16:32:52.691,16:32:54.089,16:32:55.084,1399.511,1.399511,2391.64,2.39164,992.129,0.992129,48.0,93.0,141.0,93.74,"- **REST**: Representational State Transfer
- **Architecture Style**: Used for designing networked applications
- **Key Principles**:
  - Stateless communication
  - Client-server separation
  - Resource-based (using URIs)
  - Use of standard HTTP methods (GET, POST, PUT, DELETE)
  - Supports multiple formats (JSON, XML, etc.)
- **Common Use**: Web services for data exchange between client and server.",SUCCESS,,,HTTP-oriented API style for resources.,correct,0.75,,,True,keywords=3/4,54,75
2026-09-20T11:02:57.673321+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q55,REALTIME_INTERVIEW,Explain inheritance.,1,16:32:55.084,16:32:56.448,16:32:57.672,1363.315,1.363315,2308.13,2.30813,944.815,0.944815,46.0,124.0,170.0,131.24,"Inheritance is a fundamental concept in object-oriented programming (OOP) that allows a class (child or subclass) to inherit properties and behaviors (methods) from another class (parent or superclass). Key points include:

- **Code Reusability**: Child classes can use methods and attributes of parent classes.
- **Hierarchical Relationships**: Classes can be organized in a hierarchy.
- **Overriding**: Child classes can modify or extend the behavior of parent class methods.
- **Polymorphism**: Allows methods to be used interchangeably across different classes.

Overall, inheritance promotes cleaner, more manageable code.",SUCCESS,,,Child class reuses parent behavior.,correct,0.75,,,True,keywords=3/4,55,75
2026-09-20T11:02:59.882982+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q56,REALTIME_INTERVIEW,What is SQL normalization?,1,16:32:57.673,16:32:58.539,16:32:59.882,866.303,0.866303,1913.156,1.913156,1046.853,1.046853,48.0,114.0,162.0,108.9,"SQL normalization is the process of organizing a database to reduce redundancy and improve data integrity. Key objectives include:

- **Eliminating duplicate data**: Ensures each piece of information is stored only once.
- **Organizing data into tables**: Groups related data into separate tables.
- **Establishing relationships**: Uses foreign keys to link tables logically.
- **Improving data integrity**: Ensures accuracy and consistency of data.

Normalization typically involves several normal forms (1NF, 2NF, 3NF, etc.), each with specific rules.",SUCCESS,,,Reduce redundancy via structured tables.,partially_correct,0.6667,,,False,keywords=2/3,56,75
2026-09-20T11:03:01.394369+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q57,REALTIME_INTERVIEW,What is an API?,1,16:32:59.882,16:33:00.766,16:33:01.394,883.385,0.883385,1495.876,1.495876,612.491,0.612491,48.0,99.0,147.0,161.64,"- **API**: Application Programming Interface
- **Purpose**: Allows different software applications to communicate
- **Components**:
  - **Endpoints**: URLs for accessing resources
  - **Requests**: Calls made to the API
  - **Responses**: Data returned from the API
- **Types**:
  - **REST**: Representational State Transfer
  - **SOAP**: Simple Object Access Protocol
  - **GraphQL**: Query language for APIs",SUCCESS,,,Interface for software components to communicate.,correct,1.0,,,True,keywords=4/4,57,75
2026-09-20T11:03:03.282402+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q58,REALTIME_INTERVIEW,What is a database index?,1,16:33:01.394,16:33:02.824,16:33:03.282,1430.207,1.430207,1644.513,1.644513,214.306,0.214306,49.0,61.0,110.0,284.64,"A database index is:

- A data structure that improves the speed of data retrieval.
- Similar to an index in a book, it allows quick access to rows in a table.
- Typically created on one or more columns of a table.
- Helps optimize query performance by reducing the amount of data scanned.",SUCCESS,,,Structure that speeds lookups.,correct,0.75,,,True,keywords=3/4,58,75
2026-09-20T11:03:04.798712+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q59,REALTIME_INTERVIEW,What is recursion?,1,16:33:03.282,16:33:04.126,16:33:04.798,845.207,0.845207,1501.206,1.501206,655.999,0.655999,47.0,83.0,130.0,126.52,"Recursion is a programming technique where a function calls itself to solve a problem. Key points include:

- **Base Case**: A condition that stops the recursion.
- **Recursive Case**: The part of the function that calls itself.
- **Use Cases**: Commonly used in algorithms like factorial calculation, Fibonacci sequence, and tree traversals.

Benefits include simplifying code and solving complex problems more intuitively.",SUCCESS,,,Function calls itself with a base case.,correct,1.0,,,True,keywords=4/4,59,75
2026-09-20T11:03:07.352436+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q60,REALTIME_INTERVIEW,What is binary search?,1,16:33:04.798,16:33:06.294,16:33:07.352,1495.431,1.495431,2424.257,2.424257,928.825,0.928825,48.0,124.0,172.0,133.5,"Binary search is an efficient algorithm for finding a target value within a sorted array. 

Key points:
- **Divides the array**: Repeatedly divides the search interval in half.
- **Comparison**: Compares the target value to the middle element.
- **Halves the search space**: If the target is less than the middle element, it searches the left half; if greater, the right half.
- **Time complexity**: O(log n), making it faster than linear search (O(n)) for large datasets.
- **Requires sorted data**: Only works on sorted arrays or lists.",SUCCESS,,,Search sorted data by repeatedly halving; O(log n).,correct,1.0,,,True,keywords=5/5,60,75
2026-09-20T11:03:09.111219+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q61,BEHAVIORAL_HR,"An interviewer asks: ""Tell me about yourself."" Give a concise 45-second professional answer for a software/AI engineer.",1,16:33:07.352,16:33:08.149,16:33:09.110,798.007,0.798007,1745.087,1.745087,947.08,0.94708,68.0,121.0,189.0,127.76,"- **Background**: I hold a degree in Computer Science and have over 5 years of experience in software development and AI applications.
- **Expertise**: Proficient in Python, Java, and machine learning frameworks like TensorFlow and PyTorch.
- **Experience**: Worked on projects involving natural language processing and computer vision, improving model accuracy by 20%.
- **Current Role**: Currently a software engineer at [Company Name], focusing on developing scalable AI solutions.
- **Passion**: I’m passionate about leveraging AI to solve real-world problems and continuously learning about emerging technologies.",SUCCESS,,,"Brief background, skills, relevant project, role interest.",correct,0.9833,,,True,keywords=5/6; words=86,61,75
